Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,355,20050,1,0,0,1,0,0,1,10,0
amd64,th1_st1,10240,17443,Core,CORE,IBSClean,14,49,UNKNOWN,0,INVALID_LICENSE,Retail,0,0,NOT_SET,0,500,33070,0,0,0,0,0,0,0,11,0
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Refresh,35,148,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,7145,1,,0,1,0,0,1,11,0
amd64,rs4_release,17134,228,Core,CORE,IBSClean,24,109,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,68835,1,,0,1,0,0,0,15,1
amd64,rs4_release,17134,228,Core,CORE,Upgrade,25,115,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,29845,0,,0,0,0,0,0,3,0
amd64,th1_st1,10240,17443,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,355,19951,1,0,0,1,0,0,1,1,1
amd64,rs4_release,17134,191,ProfessionalEducation,PROFESSIONAL,Reset,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,52570,0,,0,0,0,0,0,15,0
amd64,rs4_release,17134,112,Professional,PROFESSIONAL,UUPUpgrade,9,34,UNKNOWN,0,IS_GENUINE,Retail,,0,Unknown,,142,52485,0,,0,0,0,0,0,10,0
amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,500,33157,0,0,0,0,0,0,1,10,0
amd64,rs4_release,17134,48,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Unknown,0,677,7759,1,0,0,1,1,1,0,11,0
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,9,34,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69870,1,,0,0,0,0,0,10,1
x86,th1,10240,17976,EnterpriseS,ENTERPRISE_S,IBSClean,10,35,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,142,9629,0,0,0,0,0,0,0,10,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,93,17545,0,,0,0,0,0,0,11,1
amd64,th2_release,10586,318,Core,CORE,Update,39,160,FullAuto,0,IS_GENUINE,Retail,,,Retail,,142,34558,0,,0,0,0,0,0,7,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,10,35,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33108,1,,0,0,0,0,1,10,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,69530,0,,0,0,0,0,0,10,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,628,23571,1,,0,0,0,0,0,10,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,63579,0,,0,0,0,0,1,1,0
x86,rs1_release,14393,693,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,INVALID_LICENSE,Retail,,0,Retail,,142,12513,0,,0,0,0,0,1,11,0
amd64,rs4_release,17134,228,Core,CORE,Reset,24,109,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,33162,1,,0,0,0,0,0,15,1
amd64,rs2_release,15063,1266,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10,35,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,142,33103,1,,0,0,0,0,1,10,0
amd64,rs2_release,15063,1324,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,35,148,UNKNOWN,0,OFFLINE,Retail,,0,Retail,,168,34590,0,,0,0,0,0,,,0
amd64,rs3_release,16299,309,Professional,PROFESSIONAL,Upgrade,20,83,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,142,8687,0,,0,0,0,0,0,1,0
x86,th2_release,10586,318,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,,Retail,,512,7221,0,,0,0,0,0,0,1,0
amd64,rs4_release,17134,48,Core,CORE,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,,0,Unknown,,142,53003,1,,0,0,0,0,1,10,1
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Reset,7,30,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,,355,19970,0,,0,0,0,0,,,1
x86,rs3_release,16299,611,Professional,PROFESSIONAL,Upgrade,14,49,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0,0,Retail,0,500,33115,0,0,0,0,0,0,1,5,0
amd64,th1_st1,10240,17443,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,NOT_SET,0,556,63175,1,0,0,0,0,0,0,13,0
amd64,th2_release_sec,10586,1176,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,355,19948,0,0,0,0,0,0,1,1,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,IBSClean,5,26,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,440,66236,0,,0,0,0,0,0,6,0
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,,142,69944,0,,0,0,0,0,0,1,1
amd64,rs1_release,14393,1066,Core,CORE,Update,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,28484,1,0,0,0,0,0,1,11,0
x86,rs2_release,15063,1088,Professional,PROFESSIONAL,Update,8,31,Notify,0,IS_GENUINE,Retail,0,0,Retail,0,500,14262,0,0,0,0,0,0,0,11,1
amd64,rs1_release,14393,351,Professional,PROFESSIONAL,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,35446,0,0,0,0,0,0,1,7,1
amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,8,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33026,1,0,0,1,0,0,1,11,0
amd64,rs4_release,17134,81,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,INVALID_LICENSE,Retail,,0,Unknown,0,554,33094,1,0,0,0,0,0,0,11,1
amd64,rs2_release,15063,1206,Professional,PROFESSIONAL,IBSClean,29,125,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,52601,0,,0,0,0,0,0,3,0
amd64,th2_release,10586,122,Core,CORE,Update,8,31,FullAuto,0,IS_GENUINE,Retail,,,Retail,0,355,19889,0,0,0,0,0,0,0,1,1
x86,rs1_release,14393,693,Core,CORE,Update,25,115,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,807,2704,0,,0,0,0,0,0,3,0
amd64,rs4_release,17134,228,Core,CORE,Reset,5,26,FullAuto,0,IS_GENUINE,OEM:DM,,0,Unknown,,142,7904,1,,0,0,0,0,,,0
amd64,rs3_release,16299,665,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33070,1,,0,1,1,0,0,10,0
amd64,rs1_release,14393,351,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,29,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,12190,1,,0,0,0,0,0,3,0
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9,34,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,556,63086,1,0,0,0,0,0,0,10,1
amd64,rs2_release,15063,909,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,93,33129,1,,0,0,0,0,0,10,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,36907,1,,0,0,0,0,1,1,1
x86,rs3_release,16299,371,Professional,PROFESSIONAL,Upgrade,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,,,0,0,0,0,0,0,0,1,0
amd64,rs3_release,16299,15,Core,CORE,Reset,37,158,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,355,7426,1,,0,0,0,0,1,7,0
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Volume:GVLK,,0,Retail,,355,9001,0,,0,0,0,0,0,11,0
amd64,rs1_release,14393,2189,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,355,4351,1,,0,0,0,0,0,8,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,37,158,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,10759,1,,0,1,1,1,1,7,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,Retail,0,0,Retail,0,93,17544,0,0,0,0,0,0,0,1,0
amd64,rs2_release,15063,850,Core,CORE,Update,25,115,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63086,1,,0,0,0,0,0,3,0
amd64,th1,10240,16463,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,NOT_SET,0,554,33070,1,0,0,1,0,0,0,10,0
amd64,th1_st1,10240,17443,Core,CORE,Other,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,NOT_SET,0,554,33094,1,0,0,0,0,0,0,10,1
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,39,160,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63417,1,,0,0,0,0,0,7,0
amd64,rs2_release,15063,1206,Professional,PROFESSIONAL,IBSClean,9,34,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,628,16892,0,,0,0,0,0,1,10,0
amd64,rs4_release,17134,228,Core,CORE,IBSClean,8,31,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,500,43236,0,,0,0,0,0,0,3,1
amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Other,7,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,93,33130,1,,0,1,0,0,0,11,0
x86,rs3_release,16299,611,Core,CORE,Refresh,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,512,63317,0,,0,0,0,0,1,10,0
amd64,rs2_release,15063,1206,Professional,PROFESSIONAL,Update,8,31,AutoInstallAndRebootAtMaintenanceTime,0,INVALID_LICENSE,Retail,,0,Retail,0,807,64499,0,0,0,0,0,0,1,1,1
amd64,rs4_release,17134,167,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,29,125,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33133,1,,0,0,0,0,0,3,0
amd64,th2_release_sec,10586,713,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,807,52942,0,,0,0,0,0,0,1,1
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,10,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,554,33054,1,0,0,0,0,0,1,10,0
amd64,rs2_release,15063,540,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,8,31,Notify,0,IS_GENUINE,Retail,,0,Retail,0,628,19275,0,0,0,0,0,0,0,8,0
amd64,rs3_release,16299,248,Professional,PROFESSIONAL,IBSClean,26,119,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,11997,0,,0,0,0,0,0,10,1
amd64,rs4_release,17134,137,ProfessionalEducation,PROFESSIONAL,UUPUpgrade,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,0,556,67224,1,0,0,0,0,0,0,10,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Update,14,49,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33105,1,,0,0,0,0,0,5,0
amd64,rs4_release,17134,228,Core,CORE,Refresh,25,115,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,556,57144,1,,0,0,0,0,0,3,1
x86,rs1_release,14393,2189,Core,CORE,Other,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,513,49141,0,,0,0,0,1,0,1,1
amd64,rs3_release,16299,15,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8,31,UNKNOWN,0,OFFLINE,OEM:DM,,0,Retail,,142,69693,1,,0,0,0,0,,,0
x86,th1,10240,17443,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,OFFLINE,Retail,,0,NOT_SET,0,355,59103,0,0,0,0,0,0,0,11,1
amd64,th1_st1,10240,17443,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10,35,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,NOT_SET,0,554,33187,1,0,0,0,0,0,0,10,0
amd64,rs3_release,16299,192,Professional,PROFESSIONAL,Update,7,30,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33108,0,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,0,142,62885,0,0,0,0,0,0,0,3,0
amd64,rs4_release,17134,81,Core,CORE,Upgrade,5,26,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Unknown,,554,32998,1,,0,0,0,0,0,6,0
amd64,rs3_release_svc_escrow,16299,431,Core,CORE,Update,12,44,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,554,33122,1,,0,0,0,0,0,15,0
amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33043,1,,0,0,0,0,0,11,1
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,10,35,Notify,0,IS_GENUINE,Retail,,0,Retail,,554,33145,0,,0,0,0,0,0,10,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,37,158,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,35595,0,,0,0,0,0,0,7,1
amd64,rs4_release,17134,228,Core,CORE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,355,19956,0,0,0,0,0,0,0,10,0
amd64,rs3_release,16299,125,Core,CORE,IBSClean,9,34,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,142,13867,0,,0,0,0,0,0,10,0
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,35,148,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,301,26669,1,,0,0,0,0,0,11,1
amd64,rs3_release,16299,15,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,8,31,UNKNOWN,0,OFFLINE,Retail,,0,Retail,,355,4339,0,,0,0,0,0,0,8,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33111,1,,0,0,0,0,1,1,1
amd64,rs4_release,17134,228,Core,CORE,IBSClean,9,34,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,142,69821,0,,0,0,0,0,0,15,1
amd64,rs4_release,17134,137,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63175,1,,0,0,0,0,0,3,0
amd64,rs4_release,17134,48,Professional,PROFESSIONAL,UUPUpgrade,37,158,Off,0,IS_GENUINE,Retail,,0,Retail,,628,31888,0,,0,1,0,0,0,7,0
amd64,rs4_release,17134,285,Core,CORE,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,70182,1,,0,0,0,0,1,15,1
amd64,rs4_release,17134,228,CoreCountrySpecific,CORE_COUNTRYSPECIFIC,Refresh,37,158,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33155,1,,0,1,0,0,1,7,1
amd64,rs4_release,17134,286,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Retail,,0,RP,,628,19201,0,,0,0,0,0,,,0
amd64,th2_release_sec,10586,1176,Professional,PROFESSIONAL,IBSClean,8,31,Notify,0,INVALID_LICENSE,Retail,0,0,Retail,0,142,33264,0,0,0,0,0,0,0,1,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,554,33194,1,0,0,0,0,0,0,11,1
amd64,rs4_release,17134,165,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29,125,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33054,1,,0,0,0,0,0,3,1
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,35,148,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63564,1,,0,0,0,0,0,11,1
x86,th1,10240,17443,Professional,PROFESSIONAL,IBSClean,8,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,NOT_SET,0,355,19948,0,0,0,0,0,0,1,11,1
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,628,8789,1,,0,0,0,0,1,11,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,9,34,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,897,4357,1,0,0,0,0,0,1,10,1
amd64,th2_release,10586,0,Professional,PROFESSIONAL,IBSClean,,31,UNKNOWN,0,IS_GENUINE,Volume:GVLK,0,0,Retail,0,554,33137,0,0,0,0,0,0,,,1
x86,rs4_release,17134,1,Core,CORE,IBSClean,10,35,UNKNOWN,0,IS_GENUINE,Retail,,0,Unknown,,628,18752,0,,,1,0,0,,,0
amd64,rs2_release,15063,0,Professional,PROFESSIONAL,IBSClean,7,30,UNKNOWN,0,OFFLINE,Retail,,0,Retail,,355,19931,0,,0,0,0,0,0,1,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,355,2123,1,0,0,0,0,0,1,11,1
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,UUPUpgrade,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,31785,1,,0,0,0,0,1,11,0
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,UUPUpgrade,5,26,Notify,0,IS_GENUINE,OEM:DM,,0,Unknown,,142,12459,1,,0,0,0,0,0,6,1
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,10,35,UNKNOWN,0,IS_GENUINE,OEM:DM,0,0,Retail,0,554,33097,0,0,0,0,0,0,1,10,0
amd64,rs3_release_svc_escrow,16299,492,Professional,PROFESSIONAL,Upgrade,14,49,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,12995,1,,0,1,0,1,0,15,0
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,39,160,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,486,48288,0,,0,0,0,0,1,7,0
amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,10,35,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,93,33105,1,,0,0,0,0,1,10,1
amd64,rs4_release,17134,285,Professional,PROFESSIONAL,Reset,14,49,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,142,8129,0,,0,0,0,0,1,5,0
amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,29,125,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,142,11079,0,,0,0,0,0,0,3,0
x86,rs2_release,15063,296,Core,CORE,Upgrade,27,120,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,798,63269,0,,0,0,0,0,0,15,1
amd64,rs4_release,17134,228,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,7,30,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,554,33086,0,,0,0,0,0,0,8,1
amd64,rs2_release,15063,483,Core,CORE,Other,8,35,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33142,1,,0,0,0,0,1,10,1
amd64,rs2_release,15063,1088,CoreSingleLanguage,CORE_SINGLELANGUAGE,Upgrade,10,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,93,19803,1,0,0,0,0,0,0,10,0
amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,10,35,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33000,1,,0,0,0,0,0,10,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,20,83,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,486,54133,1,,0,0,0,0,1,1,1
amd64,rs2_release,15063,296,Professional,PROFESSIONAL,IBSClean,26,119,UNKNOWN,0,IS_GENUINE,Volume:GVLK,,0,Retail,,500,33142,0,,0,0,0,0,0,10,1
amd64,rs3_release_svc_escrow,16299,492,ProfessionalEducation,PROFESSIONAL,Reset,10,35,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,554,33092,1,,0,1,1,0,1,10,1
amd64,rs3_release_svc_escrow,16299,547,Core,CORE,UUPUpgrade,8,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,OEM:DM,,0,Retail,,628,12300,1,,0,0,0,0,1,3,1
amd64,th2_release_sec,10586,1176,Core,CORE,Reset,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,556,63140,1,,0,0,0,0,1,3,0
amd64,rs1_release,14393,2189,Core,CORE,Update,26,119,FullAuto,0,IS_GENUINE,Retail,0,0,Retail,0,807,3040,0,0,0,0,0,0,0,10,1
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,0,355,20106,0,0,0,0,0,0,0,1,1
amd64,rs4_release,17134,165,ProfessionalEducation,PROFESSIONAL,Upgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,355,9321,1,,0,0,0,0,1,11,1
amd64,rs1_release,14393,693,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,29,125,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,142,4357,1,0,0,0,0,0,0,3,0
amd64,rs4_release,17134,137,Core,CORE,UUPUpgrade,14,49,Notify,0,IS_GENUINE,Retail,,0,Retail,,554,33137,1,,0,0,0,0,0,5,0
amd64,rs4_release,17134,191,Professional,PROFESSIONAL,Upgrade,20,83,FullAuto,0,IS_GENUINE,Retail,,0,Retail,,134,19982,0,,0,0,0,0,1,1,1
amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Update,14,49,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,628,26318,1,0,0,0,0,0,1,5,0
amd64,rs4_release,17134,286,Core,CORE,IBSClean,19,74,UNKNOWN,0,OFFLINE,Retail,,0,Retail,,142,64246,0,,0,0,0,0,,,0
amd64,rs4_release,17134,112,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,27,120,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,803,26188,0,,0,0,0,0,0,10,0
amd64,rs4_release,17134,191,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33154,1,,0,0,0,0,0,1,0
amd64,rs1_release,14393,2189,Core,CORE,IBSClean,3,20,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,556,64680,0,,0,0,0,0,0,3,1
amd64,rs3_release_svc_escrow,16299,431,Professional,PROFESSIONAL,UUPUpgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,0,677,7759,1,0,0,1,1,1,0,4,0
amd64,rs3_release_svc_escrow,16299,431,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,35,148,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,628,11387,1,,0,0,0,0,0,11,0
amd64,rs2_release,15063,674,Core,CORE,Update,9,34,Notify,0,IS_GENUINE,Retail,,0,Retail,,500,33075,0,,0,0,0,0,0,15,0
amd64,rs1_release,14393,693,Professional,PROFESSIONAL,Update,9,34,FullAuto,0,INVALID_LICENSE,Retail,,0,Retail,0,93,16238,0,0,0,0,0,0,0,10,0
x86,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8,31,FullAuto,0,IS_GENUINE,Retail,,0,Retail,0,355,19970,0,0,0,0,0,0,0,12,1
amd64,rs4_release,17134,137,Core,CORE,Upgrade,8,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,0,142,52256,1,0,0,0,0,0,0,1,0
amd64,rs2_release,15063,0,Professional,PROFESSIONAL,IBSClean,17,64,UNKNOWN,0,OFFLINE,Retail,,0,Retail,,486,56009,0,,0,0,0,0,0,3,1
amd64,rs2_release,15063,909,Core,CORE,Upgrade,39,160,Notify,0,IS_GENUINE,OEM:DM,,0,Retail,,554,33086,1,,0,0,0,0,0,7,0
amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,7,30,FullAuto,0,IS_GENUINE,OEM:NONSLP,,0,Retail,,628,36995,0,,0,0,0,0,0,3,1
amd64,rs4_release,17134,254,Core,CORE,Upgrade,8,31,Notify,0,IS_GENUINE,OEM:DM,,0,Unknown,0,554,33105,1,0,0,0,0,0,1,2,0
amd64,rs3_release,16299,192,Core,CORE,IBSClean,27,120,UNKNOWN,0,IS_GENUINE,Retail,,0,Retail,,556,13903,1,,0,0,0,0,0,15,1
amd64,rs2_release,15063,0,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9,34,UNKNOWN,0,IS_GENUINE,OEM:DM,,0,Retail,,142,12463,0,,0,0,0,0,0,10,1
